customer_id,item_id,rating
15547,Target_21232,2.9165009676158062
15547,Target_21754,2.674902440303578
15547,Target_21790,2.162431173061113
15547,Target_21931,2.7919384345906324
15547,Target_21977,2.3502921240680936
15547,Target_22178,2.4619765647782703
15547,Target_22197,2.622369873482093
15547,Target_22355,2.6424458019028876
15547,Target_84879,2.6506245689574794
15547,Target_84991,2.3738859396863448
15547,Target_85099B,2.9639666816514785
15547,Target_85099C,2.6144378917851747
15547,Target_85123A,3.071671377363527
15550,Target_20724,2.1017021349197793
15550,Target_20725,2.2392493177064368
15550,Target_20726,2.094581089177079
15550,Target_20727,2.1505664396517012
15550,Target_20728,1.9942841849889368
15550,Target_20914,2.247571085810474
15550,Target_21080,1.6881825773117607
15550,Target_21212,1.8117088853986463
15550,Target_21232,2.3903240876589726
15550,Target_21754,2.1490803514046517
15550,Target_21790,1.6373401217978747
15550,Target_21931,2.2642105903737124
15550,Target_21977,1.8246174567827205
15550,Target_22178,1.9366506347602677
15550,Target_22197,2.09633831659278
15550,Target_22355,2.115658957751036
15550,Target_84879,2.1250413184453683
15550,Target_84991,1.8482072331800108
15550,Target_85099B,2.4367942857043965
15550,Target_85099C,2.0872265262404253
15550,Target_85123A,2.545585631563174
15551,Target_20724,1.9494924825677782
15551,Target_20725,2.0870721410952195
15551,Target_20726,1.94237140438856
15551,Target_20727,1.998387437426367
15551,Target_20728,1.8420768095657576
15551,Target_20914,2.095415312860927
15551,Target_21080,1.535994902438694
15551,Target_21212,1.6595354509154485
15551,Target_21232,2.2381261830007024
15551,Target_21754,1.996919741849793
15551,Target_21790,1.4852075051297522
15551,Target_21931,2.112017361963721
15551,Target_21977,1.6724804594604108
15551,Target_22178,1.7845246081744452
15551,Target_22197,1.944200937179682
15551,Target_22355,1.9635134673593724
15551,Target_84879,1.9729425281460358
15551,Target_84991,1.6960694154618607
15551,Target_85099B,2.2846398964701304
15551,Target_85099C,1.9350641937383486
15551,Target_85123A,2.3934653506209886
15555,Target_20724,2.580428026909745
15555,Target_20725,2.7180083939192277
15555,Target_20726,2.5732468662070382
15555,Target_20727,2.6293475326907196
15555,Target_20728,2.4728609264737482
15555,Target_20914,2.726070184934736
15555,Target_21080,2.1661005216216878
15555,Target_21212,2.28988339958576
15555,Target_21232,2.8686491310412214
15555,Target_21754,2.6272063652219684
15555,Target_21790,2.114936127430526
15555,Target_21931,2.7436501224145387
15555,Target_21977,2.3025871410024052
15555,Target_22178,2.414389618704572
15555,Target_22197,2.5745961200341605
15555,Target_22355,2.5944031094775437
15555,Target_84879,2.6029334578520205
15555,Target_84991,2.326133629603372
15555,Target_85099B,2.9158298172211627
15555,Target_85099C,2.5662230553577356
15555,Target_85123A,3.0238741977948878
15570,Target_20724,2.281189110885255
15570,Target_20725,2.4187648192458724
15570,Target_20726,2.2740263948494315
15570,Target_20727,2.3301047572136797
15570,Target_20728,2.1736755765681
15570,Target_20914,2.426912319645327
15570,Target_21080,1.8671228175736252
15570,Target_21212,1.990831543099158
15570,Target_21232,2.5695550035906907
15570,Target_21754,2.3281736407267695
15570,Target_21790,1.8160693494930866
15570,Target_21931,2.444184162608328
15570,Target_21977,2.0036148297218643
15570,Target_22178,2.1155215693599585
15570,Target_22197,2.2755151975076253
15570,Target_22355,2.2951797106781413
15570,Target_84879,2.3039793743076857
15570,Target_84991,2.0271668681901134
15570,Target_85099B,2.6164921220007553
15570,Target_85099C,2.2669186686482226
15570,Target_85123A,2.724792955281998
15571,Target_20724,2.0488157803002403
15571,Target_20725,2.1863702184052425
15571,Target_20726,2.041690298109139
15571,Target_20727,2.097686171965869
15571,Target_20728,1.9413874013891324
15571,Target_20914,2.1946951440106157
15571,Target_21080,1.6352979666382559
15571,Target_21212,1.758829344984456
15571,Target_21232,2.337447403272103
15571,Target_21754,2.0962067093595356
15571,Target_21790,1.5844809621755944
15571,Target_21931,2.211334831985064
15571,Target_21977,1.771744671944676
15571,Target_22178,1.8837912216276922
15571,Target_22197,2.043462494174216
15571,Target_22355,2.062789721479837
15571,Target_84879,2.07218590606123
15571,Target_84991,1.7953384267836405
15571,Target_85099B,2.383944746102212
15571,Target_85099C,2.0343432368083794
15571,Target_85123A,2.4927350223336666
15573,Target_20724,1.9416410999062126
15573,Target_20725,2.079206712421983
15573,Target_20726,1.934539534097657
15573,Target_20727,1.9905183508974156
15573,Target_20728,1.8342606167133462
15573,Target_20914,2.087573331093096
15573,Target_21080,1.5283124371590555
15573,Target_21212,1.6517929902466286
15573,Target_21232,2.2303726112200244
15573,Target_21754,1.9892007396400118
15573,Target_21790,1.4775846027436594
15573,Target_21931,2.104052055025564
15573,Target_21977,1.6647575465053601
15573,Target_22178,1.7768464164152624
15573,Target_22197,1.9364126499843428
15573,Target_22355,1.9556492199885205
15573,Target_84879,1.9652519946138078
15573,Target_84991,1.6883780132620085
15573,Target_85099B,2.276746148278472
15573,Target_85099C,1.9271595643323922
15573,Target_85123A,2.385714417999576
15582,Target_20724,1.8727066136172184
15582,Target_20725,2.010258212073253
15582,Target_20726,1.8655810848588428
15582,Target_20727,1.921451354883096
15582,Target_20728,1.765333726296728
15582,Target_20914,2.0189768518729903
15582,Target_21080,1.4600518799104305
15582,Target_21212,1.5833466130902834
15582,Target_21232,2.1619130287711386
15582,Target_21754,1.9208866050244986
15582,Target_21790,1.4097285886749698
15582,Target_21931,2.034364413050872
15582,Target_21977,1.5965104060349289
15582,Target_22178,1.7090061238214769
15582,Target_22197,1.8678967651065046
15582,Target_22355,1.886641112107477
15582,Target_84879,1.8970264328827346
15582,Target_84991,1.6201140945644807
15582,Target_85099B,2.207472413565838
15582,Target_85099C,1.8577771679108228
15582,Target_85123A,2.3174698339955424
15584,Target_20724,1.9136150871349307
15584,Target_20725,2.051159180430711
15584,Target_20726,1.9065132709894341
15584,Target_20727,1.9624672138099157
15584,Target_20728,1.806248095182672
15584,Target_20914,2.0595977138658075
15584,Target_21080,1.5004424828629122
15584,Target_21212,1.62385670753094
15584,Target_21232,2.202393786331073
15584,Target_21754,1.961245302891557
15584,Target_21790,1.4497624511512022
15584,Target_21931,2.075833101396378
15584,Target_21977,1.636855190079433
15584,Target_22178,1.7489867398172563
15584,Target_22197,1.908470113419147
15584,Target_22355,1.9275817986535067
15584,Target_84879,1.9373405873066976
15584,Target_84991,1.6604663031828286
15584,Target_85099B,2.2486286635184753
15584,Target_85099C,1.8990235225331467
15584,Target_85123A,2.357706287529013
15598,Target_20724,1.7185064334482418
15598,Target_20725,1.8561952627996523
15598,Target_20726,1.711398446902699
15598,Target_20727,1.7674474080167335
15598,Target_20728,1.6110239372998785
15598,Target_20914,1.8643499841908484
15598,Target_21080,1.3042718885425635
15598,Target_21212,1.4280804251397101
15598,Target_21232,2.0067032195985512
15598,Target_21754,1.7655798869459216
15598,Target_21790,1.253345666046274
15598,Target_21931,1.881605352751674
15598,Target_21977,1.4409599192959757
15598,Target_22178,1.5526241325331867
15598,Target_22197,1.712677996262297
15598,Target_22355,1.7327122152824883
15598,Target_84879,1.7418265424603296
15598,Target_84991,1.4647891413258989
15598,Target_85099B,2.054074004982988
15598,Target_85099C,1.7045464956992553
15598,Target_85123A,2.162261718231591
15599,Target_20724,1.8419341128697648
15599,Target_20725,1.9794832783600216
15599,Target_20726,1.8348177356349988
15599,Target_20727,1.8907888459440487
15599,Target_20728,1.7345247356011584
15599,Target_20914,1.9878164697295577
15599,Target_21080,1.4284919704012025
15599,Target_21212,1.5519886820985522
15599,Target_21232,2.130584121509378
15599,Target_21754,1.889360338729136
15599,Target_21790,1.3776800870132941
15599,Target_21931,2.004397272700408
15599,Target_21977,1.564911040096067
15599,Target_22178,1.6769689468786337
15599,Target_22197,1.8366114140914638
15599,Target_22355,1.85589197449251
15599,Target_84879,1.865332182788948
15599,Target_84991,1.588492986030039
15599,Target_85099B,2.1770301036926
15599,Target_85099C,1.8274293213170585
15599,Target_85123A,2.2858561914307596
15601,Target_20724,2.8012464637976078
15601,Target_20725,2.938858007926455
15601,Target_20726,2.794029667702871
15601,Target_20727,2.850238162021119
15601,Target_20728,2.693542967478703
15601,Target_20914,2.9465939771156573
15601,Target_21080,2.385966380651286
15601,Target_21212,2.5100682481477508
15601,Target_21232,3.0889903508351084
15601,Target_21754,2.847331615520946
15601,Target_21790,2.3344008815779995
15601,Target_21931,2.9652177398631063
15601,Target_21977,2.52257816162805
15601,Target_22178,2.6341185678313805
15601,Target_22197,2.794821046759329
15601,Target_22355,2.815268722700023
15601,Target_84879,2.8228575971757017
15601,Target_84991,2.54614019889999
15601,Target_85099B,3.136938502911159
15601,Target_85099C,2.787451618050382
15601,Target_85123A,3.244187364597486
15602,Target_20724,2.558851782609104
15602,Target_20725,2.6964633503139863
15602,Target_20726,2.551719255029385
15602,Target_20727,2.607760765723807
15602,Target_20728,2.4513251663519964
15602,Target_20914,2.7046083580342835
15602,Target_21080,2.1448102043325212
15602,Target_21212,2.2685768884759745
15602,Target_21232,2.8472710785982636
15602,Target_21754,2.6060071897967414
15602,Target_21790,2.09382793167914
15602,Target_21931,2.7217870344262165
15602,Target_21977,2.2813885251317148
15602,Target_22178,2.393356288300452
15602,Target_22197,2.5532305332003693
15602,Target_22355,2.5729228381367184
15602,Target_84879,2.5818293257939016
15602,Target_84991,2.3050127213401743
15602,Target_85099B,2.8942496237803175
15602,Target_85099C,2.5446300052415918
15602,Target_85123A,3.0026921291322655
15605,Target_20724,1.9514186622051894
15605,Target_20725,2.0889764754907234
15605,Target_20726,1.9443112973999492
15605,Target_20727,2.0002874477053805
15605,Target_20728,1.8440252681379237
15605,Target_20914,2.0973169144096304
15605,Target_21080,1.538015889074722
15605,Target_21212,1.6614985116506489
15605,Target_21232,2.240095937896919
15605,Target_21754,1.9988912761018458
15605,Target_21790,1.4872433395581557
15605,Target_21931,2.113865393524416
15605,Target_21977,1.6744471125498335
15605,Target_22178,1.7865176239036167
15605,Target_22197,1.9461164545215708
15605,Target_22355,1.9653939371679323
15605,Target_84879,1.9749143611919795
15605,Target_84991,1.6980562489818203
15605,Target_85099B,2.2865083153179535
15605,Target_85099C,1.9369263745595984
15605,Target_85123A,2.3954004301395755
15606,Target_20724,2.2393576609074524
15606,Target_20725,2.3769104730570008
15606,Target_20726,2.232229615915138
15606,Target_20727,2.288235294641848
15606,Target_20728,2.131856676409983
15606,Target_20914,2.385052933105638
15606,Target_21080,1.8253076149506957
15606,Target_21212,1.9489712252623106
15606,Target_21232,2.527678200241531
15606,Target_21754,2.286318324238944
15606,Target_21790,1.7742839913631836
15606,Target_21931,2.4023488116739515
15606,Target_21977,1.9617995711006022
15606,Target_22178,2.073595179138962
15606,Target_22197,2.2336302522292546
15606,Target_22355,2.2533287537115427
15606,Target_84879,2.2622204281534306
15606,Target_84991,1.9853889242147709
15606,Target_85099B,2.5746253225736337
15606,Target_85099C,2.2251108416118126
15606,Target_85123A,2.6828947116598854
15615,Target_20724,2.9467790664686158
15615,Target_20725,3.0843585891149705
15615,Target_20726,2.9394596252496243
15615,Target_20727,2.995899627543987
15615,Target_20728,2.8388153379174756
15615,Target_20914,3.091465322235868
15615,Target_21080,2.5295380512425423
15615,Target_21212,2.6541855482001755
15615,Target_21232,3.2335303895605993
15615,Target_21754,2.9911881618984597
15615,Target_21790,2.477050562748481
15615,Target_21931,3.1122946486873513
15615,Target_21977,2.666238142518492
15615,Target_22178,2.777149750500219
15615,Target_22197,2.939017565436364
15615,Target_22355,2.9607355298211555
15615,Target_84879,2.966254218510302
15615,Target_84991,2.689766963053282
15615,Target_85099B,3.2830028088488774
15615,Target_85099C,2.9336699854759805
15615,Target_85123A,3.3883298665430295
15618,Target_20724,2.1272492233726483
15618,Target_20725,2.265013607379554
15618,Target_20726,2.120124715160537
15618,Target_20727,2.175971337329817
15618,Target_20728,2.0199672416324184
15618,Target_20914,2.2736117581502233
15618,Target_21080,1.7147450304899639
15618,Target_21212,1.838042506662657
15618,Target_21232,2.4162191306207244
15618,Target_21754,2.175651728661681
15618,Target_21790,1.664507083916609
15618,Target_21931,2.2890875433092703
15618,Target_21977,1.8512192696474583
15618,Target_22178,1.9635958912525313
15618,Target_22197,2.122542596995951
15618,Target_22355,2.1413021545519615
15618,Target_84879,2.151858354048071
15618,Target_84991,1.874718190707442
15618,Target_85099B,2.462133656782719
15618,Target_85099C,2.112456215996463
15618,Target_85123A,2.572187662566193
15620,Target_20724,1.9142565977176107
15620,Target_20725,2.051815089052923
15620,Target_20726,1.9071647285403366
15620,Target_20727,1.9631148269353047
15620,Target_20728,1.8069012623882055
15620,Target_20914,2.060231274777822
15620,Target_21080,1.501094629463602
15620,Target_21212,1.6245150286860952
15620,Target_21232,2.203032906322584
15620,Target_21754,1.9619343565995893
15620,Target_21790,1.450420140155033
15620,Target_21931,2.0764690985483223
15620,Target_21977,1.6375080501192507
15620,Target_22178,1.7496640091222129
15620,Target_22197,1.9091052378965172
15620,Target_22355,1.9282351891635623
15620,Target_84879,1.9380243982506455
15620,Target_84991,1.6611354988815898
15620,Target_85099B,2.249289135656974
15620,Target_85099C,1.899693144228254
15620,Target_85123A,2.358383038316696
15628,Target_20724,2.5208098997413764
15628,Target_20725,2.658378996383424
15628,Target_20726,2.5136166214855713
15628,Target_20727,2.5697456698289516
15628,Target_20728,2.4132042414924357
15628,Target_20914,2.6663308747386045
15628,Target_21080,2.106171922500717
15628,Target_21212,2.2300552163008507
15628,Target_21232,2.8088795210703026
15628,Target_21754,2.5673335247426987
15628,Target_21790,2.054866891052203
15628,Target_21931,2.684224613905145
15628,Target_21977,2.2427011162479262
15628,Target_22178,2.354429648949729
15628,Target_22197,2.514737463566385
15628,Target_22355,2.534782872389383
15628,Target_84879,2.5430133548865017
15628,Target_84991,2.2662675419348273
15628,Target_85099B,2.8562803616673786
15628,Target_85099C,2.506725620314942
15628,Target_85123A,2.964052800071013
15630,Target_20724,1.8595100824933224
15630,Target_20725,1.9970373236133898
15630,Target_20726,1.8524007311874446
15630,Target_20727,1.9083662171141011
15630,Target_20728,1.7521476120994117
15630,Target_20914,2.005429072690143
15630,Target_21080,1.446287871727243
15630,Target_21212,1.5696907088599945
15630,Target_21232,2.148249845341374
15630,Target_21754,1.9070736371782793
15630,Target_21790,1.3955201229442962
15630,Target_21931,2.0216892514048523
15630,Target_21977,1.582610683739813
15630,Target_22178,1.6948245475747097
15630,Target_22197,1.8542392421158336
15630,Target_22355,1.8734003270709225
15630,Target_84879,1.883046210094503
15630,Target_84991,1.606225082956069
15630,Target_85099B,2.1945216490010435
15630,Target_85099C,1.8449154810185318
15630,Target_85123A,2.3034573573202186
15640,Target_20724,2.644827624031818
15640,Target_20725,2.7824026187922293
15640,Target_20726,2.6376041274461497
15640,Target_20727,2.693832863363055
15640,Target_20728,2.5371145060462017
15640,Target_20914,2.7901012373898197
15640,Target_21080,2.2293926363146057
15640,Target_21212,2.353516246352835
15640,Target_21232,2.9325013230923864
15640,Target_21754,2.690716392052122
15640,Target_21790,2.1777306889589707
15640,Target_21931,2.8089070560364777
15640,Target_21977,2.365989597276349
15640,Target_22178,2.477451170250753
15640,Target_22197,2.6382633742180204
15640,Target_22355,2.658818218064601
15640,Target_84879,2.6662276475981406
15640,Target_84991,2.3895529440988152
15640,Target_85099B,2.980545144727167
15640,Target_85099C,2.6310728613259484
15640,Target_85123A,3.0875745224978677
15645,Target_20724,1.715250829691984
15645,Target_20725,1.8526881336676617
15645,Target_20726,1.708141269829137
15645,Target_20727,1.7636809847971726
15645,Target_20728,1.6079042021085284
15645,Target_20914,1.861609087725034
15645,Target_21080,1.3027173765056315
15645,Target_21212,1.4256796627244483
15645,Target_21232,2.003801929861622
15645,Target_21754,1.762833224818588
15645,Target_21790,1.2520672127887482
15645,Target_21931,1.876592030748049
15645,Target_21977,1.4388012672337114
15645,Target_22178,1.5507363077801715
15645,Target_22197,1.7102922840279313
15645,Target_22355,1.7286146691173485
15645,Target_84879,1.7392821064508517
15645,Target_84991,1.4623218813580285
15645,Target_85099B,2.049829089266642
15645,Target_85099C,1.6999534604020572
15645,Target_85123A,2.1587633312354715
15660,Target_20724,2.5201041463374536
15660,Target_20725,2.657660340510945
15660,Target_20726,2.5129392119142926
15660,Target_20727,2.569038085834465
15660,Target_20728,2.412555660618422
15660,Target_20914,2.6656898449372446
15660,Target_21080,2.1056484079012985
15660,Target_21212,2.22944696204773
15660,Target_21232,2.8082454047029235
15660,Target_21754,2.5667444970227344
15660,Target_21790,2.0543997333513766
15660,Target_21931,2.6833312032861216
15660,Target_21977,2.242145414555282
15660,Target_22178,2.3539259492046862
15660,Target_22197,2.514129815314611
15660,Target_22355,2.534055537122568
15660,Target_84879,2.542489200985845
15660,Target_84991,2.265741430207361
15660,Target_85099B,2.855476820004232
15660,Target_85099C,2.505960338517407
15660,Target_85123A,2.963405520803997
15664,Target_20724,1.8420299370530882
15664,Target_20725,1.9795456365021586
15664,Target_20726,1.8349289699075224
15664,Target_20727,1.8908778579061827
15664,Target_20728,1.7346720027015516
15664,Target_20914,1.9880401102244452
15664,Target_21080,1.4290396754335577
15664,Target_21212,1.5523998794204545
15664,Target_21232,2.130943685998582
15664,Target_21754,1.8897869220055838
15664,Target_21790,1.3784255952149085
15664,Target_21931,2.0040189868300926
15664,Target_21977,1.5654497707292152
15664,Target_22178,1.6776845837398686
15664,Target_22197,1.8369927934105998
15664,Target_22355,1.8559822699911057
15664,Target_84879,1.865931402459324
15664,Target_84991,1.589078455020339
15664,Target_85099B,2.1769228822587325
15664,Target_85099C,1.8273564042025245
15664,Target_85123A,2.2862190347954394
15676,Target_20724,1.8081867324776708
15676,Target_20725,1.9457211925623168
15676,Target_20726,1.8010902545640342
15676,Target_20727,1.8570381551254251
15676,Target_20728,1.7008313267460469
15676,Target_20914,1.954183906065175
15676,Target_21080,1.3950673011768906
15676,Target_21212,1.518445146103775
15676,Target_21232,2.096994004113524
15676,Target_21754,1.8558487293963628
15676,Target_21790,1.3443980133479783
15676,Target_21931,1.9703272763491797
15676,Target_21977,1.5314395523365818
15676,Target_22178,1.6435794680938765
15676,Target_22197,1.8030442462998006
15676,Target_22355,1.82212469908108
15676,Target_84879,1.8319285922489665
15676,Target_84991,1.5550656831523113
15676,Target_85099B,2.14316225040753
15676,Target_85099C,1.79354831103195
15676,Target_85123A,2.2522612289903794
15677,Target_20724,1.9544207547128225
15677,Target_20725,2.092054027927259
15677,Target_20726,1.9473479075040696
15677,Target_20727,2.003316836806523
15677,Target_20728,1.8471049354619635
15677,Target_20914,2.1002604562721405
15677,Target_21080,1.5411961510061865
15677,Target_21212,1.6646824065361008
15677,Target_21232,2.243035676383165
15677,Target_21754,2.002075633602302
15677,Target_21790,1.4905739930109785
15677,Target_21931,2.11681293005968
15677,Target_21977,1.6777506302774874
15677,Target_22178,1.7898123562208128
15677,Target_22197,1.9492731302591262
15677,Target_22355,1.9685425803083572
15677,Target_84879,1.978482892884705
15677,Target_84991,1.7014743063915938
15677,Target_85099B,2.289516374792433
15677,Target_85099C,1.9401272773974019
15677,Target_85123A,2.398724158022766
15678,Target_20724,1.9404927855520007
15678,Target_20725,2.0780449608917957
15678,Target_20726,1.9333943049745508
15678,Target_20727,1.9893413231731683
15678,Target_20728,1.8331269090645879
15678,Target_20914,2.086498027686937
15678,Target_21080,1.5273772187713597
15678,Target_21212,1.6507823404320514
15678,Target_21232,2.22931124853853
15678,Target_21754,1.9881990776217604
15678,Target_21790,1.476736923339576
15678,Target_21931,2.1026581399304707
15678,Target_21977,1.6637916233186947
15678,Target_22178,1.7759498721746703
15678,Target_22197,1.9353773089446213
15678,Target_22355,1.954451865297063
15678,Target_84879,1.9642929413320656
15678,Target_84991,1.6874085799808927
15678,Target_85099B,2.2754934006858494
15678,Target_85099C,1.9258705136472365
15678,Target_85123A,2.3846478304162404
15679,Target_20724,1.9330160549469206
15679,Target_20725,2.0701573307786565
15679,Target_20726,1.9260733629195745
15679,Target_20727,1.9816943969073817
15679,Target_20728,1.826090878042782
15679,Target_20914,2.079611969874982
15679,Target_21080,1.5221032660756106
15679,Target_21212,1.644337081955997
15679,Target_21232,2.223260661588286
15679,Target_21754,1.9818730603251948
15679,Target_21790,1.4721770390445255
15679,Target_21931,2.0926453336217232
15679,Target_21977,1.6577845682125443
15679,Target_22178,1.7707037658813207
15679,Target_22197,1.928626721130229
15679,Target_22355,1.9464194290423689
15679,Target_84879,1.9585195579625594
15679,Target_84991,1.6819432655795123
15679,Target_85099B,2.266841867567256
15679,Target_85099C,1.9170127055418367
15679,Target_85123A,2.377670262666617
15680,Target_20724,2.190072274744216
15680,Target_20725,2.327636327186933
15680,Target_20726,2.1829236276934556
15680,Target_20727,2.238966979236225
15680,Target_20728,2.082575974265776
15680,Target_20914,2.3358005767356236
15680,Target_21080,1.776091420726204
15680,Target_21212,1.8997689695667355
15680,Target_21232,2.4784579638775157
15680,Target_21754,2.237112850919528
15680,Target_21790,1.7250644227686185
15680,Target_21931,2.3529563491159924
15680,Target_21977,1.912570884110741
15680,Target_22178,2.0244814213210724
15680,Target_22197,2.184422692532706
15680,Target_22355,2.204042847985212
15680,Target_84879,2.2129627798475595
15680,Target_84991,1.9361553822733206
15680,Target_85099B,2.5253320699177064
15680,Target_85099C,2.1757646396311374
15680,Target_85123A,2.633703987712849
15687,Target_20724,2.0683889451669053
15687,Target_20725,2.2059259088374024
15687,Target_20726,2.0613007126706493
15687,Target_20727,2.117218981609739
15687,Target_20728,1.961055929748755
15687,Target_20914,2.2144439098528417
15687,Target_21080,1.6554929594324765
15687,Target_21212,1.7788259671801285
15687,Target_21232,2.3573185271519588
15687,Target_21754,2.1162604711235535
15687,Target_21790,1.6049375760290077
15687,Target_21931,2.230386371790704
15687,Target_21977,1.7918835726869164
15687,Target_22178,1.9041187681523029
15687,Target_22197,2.0634223410592116
15687,Target_22355,2.0823518234524427
15687,Target_84879,2.092404033460516
15687,Target_84991,1.8155021440909602
15687,Target_85099B,2.403296438220643
15687,Target_85099C,2.0536900258989848
15687,Target_85123A,2.512666062575027
15696,Target_20724,2.094043471535644
15696,Target_20725,2.231590493501169
15696,Target_20726,2.0869149443991275
15696,Target_20727,2.1429028222872284
15696,Target_20728,1.9866059721663119
15696,Target_20914,2.2399087865049214
15696,Target_21080,1.6805584642894633
15696,Target_21212,1.8040969740116346
15696,Target_21232,2.3827057817110533
15696,Target_21754,2.1414622100937644
15696,Target_21790,1.6297503432882203
15696,Target_21931,2.256543926417467
15696,Target_21977,1.8169960532817888
15696,Target_22178,1.9290708589816083
15696,Target_22197,2.088715762024562
15696,Target_22355,2.1080028273647753
15696,Target_84879,2.1174205139339835
15696,Target_84991,1.8405874447789716
15696,Target_85099B,2.4292000216926533
15696,Target_85099C,2.0795415860976725
15696,Target_85123A,2.5380138023197416
15707,Target_20724,1.731122232279189
15707,Target_20725,1.8687295625343445
15707,Target_20726,1.7239965168804143
15707,Target_20727,1.7799930969796103
15707,Target_20728,1.6237575821774672
15707,Target_20914,1.8771043802881575
15707,Target_21080,1.317984429350145
15707,Target_21212,1.4414631495502601
15707,Target_21232,2.019966068020972
15707,Target_21754,1.778861834330416
15707,Target_21790,1.2673784529282894
15707,Target_21931,1.8935267509099891
15707,Target_21977,1.454463375322104
15707,Target_22178,1.5666579437793247
15707,Target_22197,1.7261664312668075
15707,Target_22355,1.7451983576726688
15707,Target_84879,1.754935231276826
15707,Target_84991,1.4780225699197416
15707,Target_85099B,2.066210604660508
15707,Target_85099C,1.716602218495813
15707,Target_85123A,2.1755170333267966
15708,Target_20724,2.8884683103275317
15708,Target_20725,3.026057124135442
15708,Target_20726,2.8812759304910083
15708,Target_20727,2.937425894343666
15708,Target_20728,2.7808500645699903
15708,Target_20914,3.03400905243617
15708,Target_21080,2.4737598378029073
15708,Target_21212,2.597671418177123
15708,Target_21232,3.176500702943459
15708,Target_21754,2.934961383872755
15708,Target_21790,2.422439329160868
15708,Target_21931,3.0519468108573933
15708,Target_21977,2.610311239396289
15708,Target_22178,2.7220224747149135
15708,Target_22197,2.882393059064184
15708,Target_22355,2.902466287485712
15708,Target_84879,2.910635424748034
15708,Target_84991,2.6338763991261067
15708,Target_85099B,3.223987619406879
15708,Target_85099C,2.8744201350116874
15708,Target_85123A,3.331715563182163
15712,Target_20724,2.3965493502383857
15712,Target_20725,2.5341079783971283
15712,Target_20726,2.389414700617162
15712,Target_20727,2.445453939764257
15712,Target_20728,2.289081770518728
15712,Target_20914,2.5423017651377804
15712,Target_21080,1.9826996425961436
15712,Target_21212,2.106329581200514
15712,Target_21232,2.684996995932961
15712,Target_21754,2.4436748983599346
15712,Target_21790,1.9317260112432038
15712,Target_21931,2.5593237229489985
15712,Target_21977,2.119169491420837
15712,Target_22178,2.231116574661521
15712,Target_22197,2.390971571375174
15712,Target_22355,2.410530564913967
15712,Target_84879,2.419591628831554
15712,Target_84991,2.142775180221567
15712,Target_85099B,2.7317707358386265
15712,Target_85099C,2.382226192303513
15712,Target_85123A,2.8402510874948987
15719,Target_20724,3.520095473093962
15719,Target_20725,3.6577189066498024
15719,Target_20726,3.5127588862183723
15719,Target_20727,3.5692457921388376
15719,Target_20728,3.412085370748833
15719,Target_20914,3.6647422102426916
15719,Target_21080,3.1026214435312016
15719,Target_21212,3.2273801866642438
15719,Target_21232,3.8067741027907256
15719,Target_21754,3.564407719136576
15719,Target_21790,3.0500803456681673
15719,Target_21931,3.685880984871257
15719,Target_21977,3.2393890341101974
15719,Target_22178,3.3502566998870917
15719,Target_22197,3.5122463165014124
15719,Target_22355,3.5341194817893378
15719,Target_84879,3.5393992004027517
15719,Target_84991,3.262900136725669
15719,Target_85099B,3.85645003783194
15719,Target_85099C,3.5071045580742317
15719,Target_85123A,3.9616659513996306
15720,Target_20724,1.7636303317980475
15720,Target_20725,1.9013053765804722
15720,Target_20726,1.7566060371105465
15720,Target_20727,1.8126351568438153
15720,Target_20728,1.656321247252326
15720,Target_20914,1.9093579334066826
15720,Target_21080,1.350018449346549
15720,Target_21212,1.4737264015749787
15720,Target_21232,2.052319603734513
15720,Target_21754,1.8113207180990556
15720,Target_21790,1.299260493451628
15720,Target_21931,1.9264837901081149
15720,Target_21977,1.4866600949877087
15720,Target_22178,1.598967006564806
15720,Target_22197,1.7581983563533246
15720,Target_22355,1.7778638010327832
15720,Target_84879,1.78734307084063
15720,Target_84991,1.5104039501542819
15720,Target_85099B,2.099160740197879
15720,Target_85099C,1.7496233317059662
15720,Target_85123A,2.207843544591048
15727,Target_20724,2.1889055674927014
15727,Target_20725,2.3264586206142646
15727,Target_20726,2.181747621393226
15727,Target_20727,2.237814113412938
15727,Target_20728,2.081381723732705
15727,Target_20914,2.334594384565608
15727,Target_21080,1.774737816212777
15727,Target_21212,1.8984591765965637
15727,Target_21232,2.4771980743543947
15727,Target_21754,2.2357687324900315
15727,Target_21790,1.7236186212512603
15727,Target_21931,2.351901624977395
15727,Target_21977,1.911226695845955
15727,Target_22178,2.0230852256414047
15727,Target_22197,2.1831284819292955
15727,Target_22355,2.2028589625701507
15727,Target_84879,2.211581927517365
15727,Target_84991,1.9348079128686428
15727,Target_85099B,2.5242068943967007
15727,Target_85099C,2.1746473980004555
15727,Target_85123A,2.632382809746253
15738,Target_20724,4.177178242275656
15738,Target_20725,4.314702441206266
15738,Target_20726,4.169894292761752
15738,Target_20727,4.226150499810075
15738,Target_20728,4.069306053093157
15738,Target_20914,4.321970504073307
15738,Target_21080,3.7606736078474645
15738,Target_21212,3.8850087865387857
15738,Target_21232,4.464207620233027
15738,Target_21754,4.222078339141388
15738,Target_21790,3.7084056957532785
15738,Target_21931,4.341880483646863
15738,Target_21977,3.8971813904247994
15738,Target_22178,4.0082686420046985
15738,Target_22197,4.1697607119368785
15738,Target_22355,4.19096265959732
15738,Target_84879,4.197245831870742
