customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
15847,1.9554142572249635,2.093004483967136,1.948147567737924,2.0042687730049313,1.8478445565615171,2.101130408726321,1.5415512361144346,1.6652926186440846,2.244044850860202,2.0026374279119694,1.4906248644109095,2.118590506535504,1.6779748951686246,1.7900988674605307,1.9499380626743903,1.9693607728992992,1.9780893250576708,1.7012502971570387,2.2908080271684534,1.9409862982366486,2.3992462151701597
15850,1.9152655293991592,2.0528131536017558,1.9081625926889882,1.9641145671068503,1.8078930837694938,2.061224502625002,1.5020525568201828,1.6254784033595202,2.2040261650011286,1.9628759263405402,1.451349603153914,2.077521344911119,1.6384607561056324,1.750586121902862,1.91008695907429,1.9292258169979803,1.9389375005975538,1.6620692759903208,2.2502812951126043,1.9006910456640334,2.3593330667986976
15854,2.1496868699886607,2.287241008627817,2.1425565578048764,2.198561897375361,2.0422373078155407,2.2955367442906454,1.7360520032829274,1.8596253488837977,2.4382434104386856,2.196989849045563,1.685179504482581,2.3122701765803644,1.8725186767121018,1.9845355671455174,2.1442741314501275,2.1636671913886674,2.1729462561918043,1.8961094983898772,2.4848410103816008,2.1352489708754825,2.5935326563621346
15856,2.8425331993229666,2.9801843509696835,2.835341748174168,2.8915472515649494,2.7348896083174346,2.9879971626053634,2.427532439769657,2.551564786615038,3.1304635851132154,2.888888804999461,2.3761469692171326,3.006349982892742,2.5641594768372373,2.675738653680748,2.8363139786489655,2.856619819434547,2.8645115521722224,2.5877536907904077,3.1782023192247437,2.8287011654547753,3.2857786756575464
15857,1.7087743260707826,1.8466553581424983,1.7016879768790372,1.7576274437745485,1.6016794020345748,1.8554611974709325,1.2959594993318446,1.41911337132114,1.9975815689882537,1.7566855309805212,1.2450248532878234,1.8706539963703586,1.431916545500515,1.5442690146240574,1.70416836253723,1.7226813055201504,1.7321149862342866,1.4554774059339555,2.043588810789573,1.6938844075979398,2.153422280049449
15858,2.2560149208428992,2.393564913273804,2.2489026176338296,2.3049047093232,2.148586466574674,2.4018734755376743,1.8424009803221284,1.9659485230689104,2.544571804043747,2.3033097320105265,1.7915191413600047,2.4185552667535246,1.9788443183061748,2.090836846043036,2.2505967007932717,2.2699856297814205,2.279307786688632,2.002488574600655,2.591167957838347,2.241604210884287,2.6998417195166673
15861,2.072959186132682,2.2105150478635704,2.0658293531533904,2.1218476509562922,1.9655036419653276,2.2187453021369765,1.659183563023596,1.7827933691740916,2.3614551307116125,2.120148377134041,1.6082421106949008,2.2356774478719714,1.795653616977695,1.9076078046338059,2.0674307122251085,2.086932360067997,2.096069827153553,1.8192518071577604,2.408143584002174,2.0585997334187756,2.5167064326975996
15862,1.992949466957269,2.13051231975564,1.9858382685924467,2.0418141181093143,1.8855562194969755,2.138877530514525,1.5796149893733222,1.7030903003490618,2.2816576713887575,2.0404923499603025,1.528875885835694,2.155323296106081,1.7160468601885719,1.8281492317397163,1.9877084142813415,2.0069273125212983,2.016517481262278,1.7396455137728333,2.328021723063827,1.9784211002052612,2.4369847068179973
15867,2.477107474953684,2.6146713636639745,2.469955167678235,2.526003386763618,2.369614441585307,2.6228548690675155,2.0631424164182395,2.1868023052957795,2.7654982217231585,2.5241431927034115,2.0121233341215152,2.639968047712541,2.19960836969018,2.311541174703002,2.471454011097248,2.4910642550076907,2.4999862708735,2.2231762207566232,2.8123662769955464,2.4627728203877437,2.9207240305436315
15870,1.9339773721501043,2.0715201695604843,1.926872032449411,1.9828053601149158,1.8266156949012364,2.080000200679137,1.5209211746238587,1.6443024088113387,2.2228187222305538,1.9817040333013842,1.470297900179844,2.096087938861111,1.6573244009112573,1.769491285466843,1.9289172571513082,1.9479298811694092,1.9578115897667232,1.6809270281194426,2.2689367643591023,1.9193094264418955,2.3781493605051063
15872,1.9466968120046257,2.0842503109786725,1.9395873694828003,1.9955579966176407,1.8392967978317771,2.092634052049754,1.5333524561340353,1.6568321766599345,2.2354110980900237,1.994237273355306,1.4826035090469267,2.1090393889283723,1.6697849821006312,1.781883498066011,1.9414470388042375,1.960665290485793,1.970239556734998,1.693389415518251,2.281748962050799,1.9321556694776156,2.3907176458170465
15874,2.066550675724524,2.2041108852238875,2.059421755823227,2.1154432784158614,1.959102892496113,2.212368093875313,1.65283048892016,1.7764225221091647,2.3550700193964222,2.113776902807752,1.601922570349834,2.2292211149259082,1.7892947717690069,1.901272307287785,2.061062249758883,2.080531102565356,2.089733378534789,1.8129069691232946,2.401754383117531,2.052175054128466,2.5103437123105983
15898,2.572595273866073,2.7102213512945474,2.5653103135607687,2.6216666577001178,2.464772963467366,2.717660972938812,2.1564605538926487,2.2808116658993804,2.85994694232389,2.6179592694247185,2.104501987452514,2.737363956673146,2.29311604703448,2.40438905347105,2.565642769827462,2.586621849135445,2.5931978910455347,2.3165641055073967,2.9085369196323914,2.559101574401053,3.014951738283036
15901,2.0043739407939722,2.141944096479105,1.9972540764149729,2.053241687091824,1.8969748762941787,2.150325019378407,1.5910213452229636,1.7144994466792354,2.2930879680161618,2.05191233439548,1.540301853229607,2.166780512134327,1.7274604159454252,1.8395869218842555,1.9991229953350123,2.018353385200426,2.0279315306980257,1.7510416427114623,2.3394813031412833,1.9898457735054345,2.448418528690305
15907,1.9735046263267244,2.1110557682409277,1.9663932223567846,2.0223684658135905,1.8661060349965721,2.119418593755628,1.5601267936004033,1.683605412334162,2.262189532610149,2.0209886417036143,1.5093554982389588,2.135888411152674,1.696548497049712,1.8086146597610364,1.9682173473961413,1.9874670548762228,1.9970110751251986,1.7201614732208068,2.308579248797972,1.9589919902979143,2.417475599575857
15910,2.1451145580248445,2.2826620911357587,2.1379808755186454,2.193990555600258,2.0376638013306363,2.290940405703972,1.731446314622745,1.8550132620195188,2.433658723268057,2.1923660323313023,1.680547188514968,2.307724319218369,1.8678882097530032,1.9798828672073503,2.1396504297224825,2.1590677680540007,2.1682998133540554,1.8914799583930662,2.4802605306335734,2.13067814604462,2.588903855786279
15916,2.10952373513604,2.2470713429940115,2.102405490665101,2.1583921730516273,2.002095191885115,2.2554033505406075,1.6960257686629847,1.8195402061164665,2.398186457972133,2.1569350013620197,1.6452302477749712,2.271997001324398,1.8324721769685484,1.944507013067462,2.104161395180979,2.123485984429691,2.1329113075506894,1.8560761958538583,2.4446098743879956,2.0950558542675997,2.5534419606156296
15919,1.8585997521316953,1.9961719358252352,1.8514700240781423,1.9074681748688576,1.7512080006343627,2.004450089356642,1.4451317152837297,1.5686508495365794,2.1473286490404426,1.9059593849792487,1.3943272071817123,2.0211888067903065,1.581604217625797,1.6935935837720026,1.8532448279981046,1.872623642155919,1.8819662849574568,1.6051647055883933,2.1937293769187556,1.8442055994149007,2.302639998862898
15932,2.0767205475700434,2.2142673431720468,2.0696204011873776,2.125588805813658,1.969335965452806,2.2226459449431855,1.6633860424737041,1.7868442554038264,2.3654276046578064,2.124238325425555,1.6126266632697583,2.239064659391536,1.7997989609682814,1.91188001965146,2.071459989427051,2.0906858806439588,2.100270877797982,1.8234216678268573,2.411779380886454,2.062195540793077,2.5207097940761805
15933,1.8274558816364337,1.965020442891874,1.820368409646998,1.876287825016076,1.7201216210337904,1.9735849886257446,1.4145656795464872,1.5379165819809175,2.1163737412634567,1.8753771993510928,1.3640717984669182,1.9893937052833564,1.5509905109309212,1.6632356965961455,1.8225059408528224,1.8414405480397789,1.8515915658777433,1.5746637643479018,2.1624080108983077,1.81274243952734,2.2718673489379215
15950,2.3390494616923525,2.4766263021966037,2.331844815607796,2.3880455088524317,2.2314079194317897,2.484383304269939,1.9239094024461787,2.0479218807535586,2.6268019942747496,2.385088008583633,1.8723394778732327,2.502902448983632,2.060466837151818,2.171995219089228,2.332640024471893,2.353035642953388,2.360734134627558,2.084038135484043,2.6746769893679234,2.3252328396573096,2.7819037623320417
15951,1.8139730459806735,1.9515505257772914,1.806769756416433,1.8627440383761222,1.7065719115002225,1.9600589397536758,1.4006159346571534,1.524037663099109,2.102625295142824,1.8612770848409264,1.3497752545188435,1.976256664047175,1.5369207105632054,1.6490160969983856,1.808636527376997,1.827766331851114,1.8373381210943376,1.5605476573759587,2.148951156964768,1.7992776443069567,2.257992052680743
15952,1.6975429166420772,1.8350825041513903,1.6904955323124828,1.7466832692645993,1.5901194487124088,1.8433834233365867,1.2837845797344531,1.4073555408077432,1.9863752490458055,1.7448447412253107,1.2330287403777234,1.860313532823981,1.4203965713640845,1.532248966020145,1.6920999014797409,1.7118176484854188,1.721140939275318,1.4442709185564915,2.032831587294585,1.6835125957308903,2.141608221842816
15953,2.2233744290708874,2.360952862238598,2.216246650511437,2.2722581131299804,2.1159222181917205,2.3691924988652593,1.8095989223503048,1.9332205163875877,2.511851418891354,2.2706002260167892,1.7586709390630446,2.3861171529625604,1.9460809007126234,2.0580680595544347,2.2178778524129767,2.237372919079177,2.246513821117678,1.9696684159941418,2.558614368042076,2.2090144262860654,2.667176585195918
15955,2.1767531356481946,2.3143022004833247,2.169622197875573,2.225634584319172,2.069302841275488,2.3225619462868354,1.7630480683724772,1.8866244822441018,2.4652696419593854,2.2239739909232865,1.712128372320666,2.339380385123915,1.899490877196774,2.0114704091555122,2.171259399226963,2.1907063209831215,2.1999060162879243,1.923091617527283,2.51191146504966,2.1623404434854314,2.620508665007946
15957,1.9318887001412086,2.0694463274744908,1.9247928554071874,1.9807269570614758,1.8245402310226166,2.077915511879604,1.5188627967048973,1.6422436862882188,2.2207521974018687,1.9796736258636498,1.4682610101145868,2.0940080794124327,1.6552707474484378,1.7674647051860835,1.9268365654710427,1.945861918626741,1.9557809340681698,1.6788829720804377,2.266868063681259,1.9172536697952498,2.3761151406247145
15965,2.250640708025387,2.388196627256294,2.243468855241986,2.2995658730472477,2.1430876900947213,2.3962650900626308,1.8362992085052656,1.9600772086776148,2.5388666478250905,2.297371913009269,1.7851122610175838,2.4138259096996033,1.9728009018940351,2.0846017778023667,2.2447623785532547,2.264608030075682,2.273135248052022,1.9963666090344894,2.586010516270052,2.2364640773378373,2.6940271979333876
15971,2.8952055664320637,3.032671129470526,2.887832264880618,2.9439583175411794,2.7874934895413737,3.0415267948371474,2.4804040556006277,2.604356781452496,3.1834642333152057,2.9418417834776442,2.429336104322626,3.057496952513651,2.6166644296982553,2.7287370872077306,2.8881633359853334,2.908460375530611,2.9169001607452842,2.6401530515474336,3.2313919020550963,2.8799334890979664,3.3376941738515042
15974,2.0063023029510623,2.143859037779827,1.999179352104621,2.055185008160363,1.8988705794583267,2.1521323495360773,1.5926855329958376,1.716243131384071,2.294866742910742,2.0536067408565235,1.541817514959522,2.168908363922559,1.7291365252888764,1.8411423057162697,2.0008739442151326,2.02027719004163,2.0295693519741556,1.7527315196291713,2.3414599858053324,1.9918885162059838,2.4501417583168874
15981,2.411823488578194,2.549390495513992,2.404664551421369,2.4607536161826804,2.3042895204435743,2.5574466615577496,1.9975221334709878,2.121285044007633,2.700039038366907,2.458589485276213,1.9463425774534688,2.574957463017395,2.1340117853486156,2.245809165242915,2.405954963260501,2.4257912492160485,2.4343701331025627,2.157600561601147,2.747174887405966,2.3976410735976246,2.8552342636920236
15983,2.5476016972533877,2.6851307838621428,2.5404901781615177,2.5964869642567843,2.440194107866537,2.6934084839525982,2.1340212949076975,2.257534402066952,2.836182221156233,2.5948740828813532,2.083119120078444,2.710115655790005,2.2704247564601023,2.3824305315321292,2.542123049256505,2.561533679967881,2.5708371897364946,2.2940394061428866,2.8827074935595265,2.533166626536554,2.9913543528130004
15986,1.9223999210097087,2.06001227046418,1.9153671923781765,1.9716477824743424,1.8152454559999647,2.067603124772522,1.5080019602848589,1.6322045458589272,2.2102809901276332,1.9691549283710337,1.456426631259779,2.0861695705268875,1.644913324473384,1.7569032176843125,1.916942966067766,1.9369890969281993,1.9459413994477457,1.66893700090646,2.258277946502222,1.9096748041054619,2.366052841936021
15987,1.9915203834012076,2.129099238212664,1.9844234874313573,2.040404559346766,1.884138827530029,2.1374305239119047,1.5781310176537324,1.701627303353382,2.2801915210374237,2.039038901449452,1.5273624511172672,2.1539587379190976,1.714573426964383,1.8266465062677326,1.9862473681875041,2.0055218189061064,2.0150629933969952,1.7381956334476385,2.3266364773172814,1.9770692735623068,2.4355398175637677
15988,1.8211369068681202,1.9586879862257607,1.8140354372936387,1.869992527962244,1.7137646390219239,1.967115579141154,1.4079505420461609,1.5313779254193796,2.109931378149838,1.8687833484885668,1.3572742346736737,1.9833766624489824,1.5443723722854314,1.6565025908424915,1.815984923067187,1.8351126414167878,1.844858078476588,1.5679874912633627,2.156159956847691,1.8065622623247533,2.2652539373932643
15990,2.1617710419652427,2.2993365402931003,2.1546239680932615,2.210681258247416,2.0542872283266647,2.3075091901035947,1.747796283012044,1.871454673461803,2.4501453749933564,2.2087751339412574,1.6967587552868908,2.324678605609772,1.8842671641029598,1.9961616703281109,2.1561383645596512,2.1757483111359033,2.1846584189030427,1.9078447344639673,2.497032168493917,2.1474977836727773,2.605372451122782
15992,1.8080628828874485,1.945627513973415,1.8009591161918066,1.8569407887400005,1.700685862476444,1.9540476384901002,1.39485623920926,1.5183175074038833,2.0968844454336377,1.8557387536218728,1.3441684197562913,1.9703820623700314,1.5313117107579446,1.643473249361252,1.8029424565382939,1.8220779038040233,1.8317825460392037,1.55490063497008,2.143120113123296,1.7935364523719608,2.2522080468301584
15998,2.579396657333266,2.71696274716733,2.572232550089504,2.6283375629565686,2.4718473608285034,2.724963123177043,2.164961390632578,2.2887666633002213,2.867546873331831,2.6260623932158946,2.1137260414612165,2.7426380888327846,2.301463531688056,2.4132384217519824,2.5734387809738184,2.5933676856950845,2.6018115142414437,2.3250551154476544,2.9147916557225075,2.5652731875240673,3.0227310673867653
16005,2.1551816107863857,2.2927615572352313,2.1480434644400286,2.2040804825410945,2.0477137153444547,2.3010080832300797,1.7414433276487113,1.8650705591439611,2.4437178399526616,2.202458679064717,1.6905414016916736,2.317926232128219,1.8779308919427284,1.9899246971225146,2.1497386223967965,2.1691951787014667,2.1783488350236917,1.901504971512908,2.490393601991673,2.1407981275154673,2.5990397132855225
16007,2.221638029897198,2.359190411843213,2.21447089273782,2.27056713016413,2.1140980546954404,2.3672666395085824,1.8073196927766733,1.9310792396432386,2.509852589256747,2.268358927922271,1.7561252931215516,2.3847783687300064,1.9438065589557434,2.0555921362715477,2.2157591721510084,2.235595141789031,2.244151315159859,1.9673920319041716,2.5569812592575785,2.2074591055374366,2.6649999756333713
16008,3.8746225795946425,4.012187498719352,3.8673156685436205,3.923665372413626,3.766700058192796,4.019499094079465,3.4579357835341566,3.5824170890973455,4.161671572129783,3.919496698719214,3.4057309245136778,4.039638183705517,3.594602064022539,3.705683566034805,3.8672227319409123,3.8885559209293916,3.8946527124350183,3.6181181196154806,4.210620488295144,3.861230342281338,4.3165596128136965
16012,1.9237633464317259,2.061308898850459,1.916659961325387,1.9726162729713812,1.8163857250881283,2.06973004399153,1.5105457235633042,1.6339759714370712,2.2125325463879797,1.971375776207587,1.4598460334504557,2.086010474621566,1.6469590534242708,1.7590849526334515,1.9185842683154635,1.9377241374576133,1.9474343451214104,1.6705711852557708,2.2587803695383903,1.9091816728959954,2.3678360751319336
16013,2.9989790225963366,3.1364969219633436,2.9917164655381785,3.047946504668756,2.8910920696609885,3.144120082223483,2.582978333311166,2.7072651527790743,3.2862575820406974,3.0444097774195145,2.530954771541979,3.163072393823663,2.719528208241831,2.8308561714125355,2.992067997592214,3.0128072368051377,3.019580650868412,2.743057768296284,3.3346935775058073,2.9850816725422407,3.4411143319755446
16016,2.133973248343971,2.271539296547553,2.1268609690343565,2.182832756250063,2.026587207539797,2.279954339229189,1.7207587612260975,1.8442019922521047,2.4227628014312352,2.1816208462995914,1.6700793486027292,2.2962701545511446,1.8571849911895038,1.969326641841194,2.1288344210412675,2.147965881571132,2.157661175645878,1.8807752753193854,2.469019985655591,2.1194064623223174,2.578102965608428
16023,1.8291131458384022,1.966670875350638,1.8220183208085103,1.8779648974084713,1.7217599677709163,1.9751181072183845,1.41599718784955,1.5394185368811668,2.117924199489967,1.8768402554575194,1.3653603361882474,1.9912913296410395,1.5524232679583607,1.664582928962286,1.8240151580255053,1.8430966871370695,1.852945938166738,1.5760548554151363,2.1641414708628313,1.8145114714815775,2.273292902002708
16024,1.8331802220998201,1.9707585520677806,1.8262221581489122,1.8820883786086293,1.725993000999864,1.979540683373395,1.4213607355869584,1.5442923961766317,2.1227410052165996,1.8819792455838376,1.3713944176143347,1.9943419309279355,1.5576701070577883,1.6697871267920026,1.8288662844160923,1.8472773113999406,1.8585103602702164,1.5815220511834305,2.1676337968513124,1.818248873445967,2.2783070889865162
16029,4.136490284490752,4.274043385787716,4.12907813965108,4.185674066730265,4.028369333251683,4.280792645204255,3.718127787676876,3.8430362613004103,4.422643491249662,4.179900474300738,3.665075922012801,4.302857306587407,3.854783532911249,3.9654466976095932,4.127929092426481,4.150371209787484,4.154723300283272,3.8783021214932276,4.473019045534393,4.123791296480849,4.5771951907873465
16033,2.5486900944170845,2.6862636297646194,2.5415117545454686,2.5976253032964065,2.441113230624017,2.69425058533476,2.134136520769006,2.2579793587926,2.8367896264633825,2.595263464987709,2.082856876386569,2.7120369850905597,2.2706544406360094,2.3823849696521795,2.5426697204427393,2.5626586991380407,2.5709739796852142,2.2942243560600115,2.8841216349729315,2.5345934490727124,2.9919624811787378
16040,1.988260493733682,2.1258211026930995,1.9811478778110845,2.0371179533852906,1.8808674793588944,2.134222838825348,1.5750030405344444,1.698440044677492,2.2770058533414015,2.0358510251665596,1.524285556179535,2.1505698729546423,1.7113976455071014,1.823519983455767,1.9830694037835987,2.00222258747794,2.0118659484943993,1.7349944305475111,2.323309501407848,1.973677525981489,2.4323226505336524
16049,1.9774518842571824,2.1150057865286307,1.9703473638859132,2.0263014387908442,1.8700774407790346,2.123421933374548,1.5642603116886302,1.6876878825568298,2.2662284492188465,2.025096545041167,1.5135717477150306,2.139701862176733,1.7006712871190697,1.8128106951780283,1.9722972543538544,1.991417674240646,2.001144247131321,1.7242679260958318,2.312469926636122,1.9628683695523268,2.421545088644354
16057,2.079912790529758,2.2174614375314765,2.0728102810208515,2.1287639297790473,1.9725392896035656,2.2258902693251277,1.6667222430700759,1.7901443995447184,2.3686882820591797,2.1275499004848175,1.6160330156127478,2.2421343164571335,1.8031293123364693,1.9152649133954227,2.0747504624370707,2.0938695552457243,2.1036042375339563,1.8267374777618008,2.4149210673873527,2.0653146644070954,2.5239980326870657
16071,1.8371696814803433,1.97469824804526,1.8300656921170377,1.8860205433875399,1.729764748175608,1.9831840116785204,1.4238517360264538,1.547293740372933,2.1259401049821873,1.884682715376085,1.3731312468503547,1.9994155704471208,1.5602680147138985,1.6723274981475784,1.831899224566853,1.8511002883327616,1.8607721202123308,1.5839483498764657,2.172222981360476,1.822610719564684,2.2812075570959025
16076,2.083464041163775,2.220998237962995,2.076363472911064,2.1323097734456775,1.9760876978107806,2.2294471640093003,1.6703201171072664,1.7937254319775182,2.3722673183989014,2.1311234383829,1.6196676402715358,2.24565191115854,1.8067291831239003,1.9188614346800796,2.078330081746666,2.0974248221928877,2.1072224899917775,1.83034942785952,2.4184700107022863,2.0688373186720677,2.527578361987292
16081,2.1524077279625713,2.2899516960230915,2.1452771855503574,2.201281973111961,2.044963210702684,2.298249725430697,1.738784416491395,1.862341781039256,2.440982217345602,2.199698121568756,1.6879094914385593,2.3149938831239427,1.875232538185456,1.9872407267006236,2.1469852345121754,2.166370061216028,2.175654526314357,1.8988266994356395,2.4875488005271924,2.1379632343991037,2.5962337387797225
16085,2.0855160013336835,2.2231044376853117,2.078400226797187,2.1344079005033407,1.9780957499061125,2.2313867607023066,1.6719895362132684,1.7955494203605458,2.374136314565331,2.132958358157006,1.6211813032355984,2.248108072957275,1.8084684136665727,1.920516741731168,2.0801991053599327,2.0995458031229974,2.10892856109769,1.8320492163714897,2.4206890965267944,2.0711200472909033,2.529494122025064
16086,2.4059980032570216,2.5435547816832336,2.3988001275890767,2.454988163085865,2.2983486033404272,2.5513396737171523,1.990855574468783,2.114878427195792,2.6937392016300197,2.4520582861060722,1.9392920859943779,2.5697815219448685,2.127415432368582,2.238984532470919,2.399580329854623,2.419977080214622,2.4277012385658283,2.1509958729973118,2.7416743530563514,2.392140981115325,2.848827762789802
16094,2.5060352914545763,2.6435881801812338,2.4988931054412626,2.5549373570174962,2.398557139835672,2.6517884814502506,2.0920862523071895,2.2157369304067336,2.7944350160011653,2.553066766552609,2.0410529312525596,2.6688474104404474,2.2285458330976358,2.3404653685936054,2.500381095884754,2.5199843206106665,2.5289377626730865,2.252151030766651,2.8412672795158156,2.4917060061349128,2.9496463833283073
16101,1.9777304766042831,2.115287147052175,1.9706110305088704,2.0266020956525828,1.8703100821647292,2.1236110610276278,1.564207796836299,1.6877358624136294,2.2663410891174114,2.0251085977271464,1.5133798883162601,2.1402401030851026,1.700653014492797,1.812676424748211,1.9723626461226762,1.9916969657761907,2.0011012871218656,1.7242567315137902,2.312848527778498,1.9632731546622348,2.4216259558932007
16107,1.9115474221712472,2.048944115453106,1.9043199203099876,1.9604604981694456,1.8037723164662733,2.0577923588605116,1.498036113639643,1.6216828793695026,2.2006671215532765,1.9587791541896937,1.4473195215962344,2.0741401651347258,1.6347230156338282,1.7464021614371796,1.906478529806198,1.9256615665925545,1.9348655850847047,1.658262238201337,2.2468026337456632,1.896868814674262,2.355732716770059
16110,1.950370377464879,2.0879168482738213,1.9432629103162393,1.9992306083009492,1.8429819699146934,2.0963033205997417,1.537051705662184,1.6605086530001523,2.2390809790834045,1.9978941932478766,1.4863030392466938,2.112698826078748,1.6734661023565962,1.7855565832969418,1.9451190690661402,1.964326231014967,1.9739314735146307,1.6970783011123323,2.285422294195507,1.9358288392935667,2.394366259969328
16115,2.3115426175240588,2.449101980026598,2.304392720360341,2.36045236632391,2.204041950690117,2.457243732879365,1.8974783291511546,2.0211694734344485,2.5998820867470265,2.358490121091017,1.8464083777440798,2.4744870601458064,2.0339535615271958,2.1458273107281918,2.3058225400557095,2.325506545808335,2.3343349165108056,2.057543036514954,2.646830090901441,2.2972670665617843,2.7550957023534717
16121,2.089080284535343,2.2266297258400423,2.0819522572413915,2.137959671840951,1.9816371801249746,2.234914434303227,1.6754470886347244,1.7990100008846492,2.377651193499439,2.136373963327333,1.624572968413482,2.2516802970989276,1.8119007675391523,1.9239107712258585,2.0836472755274276,2.1030513307998957,2.112329783279244,1.8354979700895184,2.4242326803229077,2.0746547723626816,2.5329105430663574
16136,1.9456045657222039,2.0830929059512706,1.9383879057760334,1.9945017633541389,1.8380408928813807,2.091441300460838,1.5316426941023513,1.6551343000322505,2.2340333278231554,1.992271153846719,1.480449442961569,2.1084347630671534,1.667719817250182,1.779499943451158,1.9396938791656848,1.9593327138359853,1.9679094220718831,1.6912668760272336,2.281046684631058,1.9310249358786478,2.3887694166874103
16140,1.867868825924478,2.0054174164614174,1.8607121890397005,1.916801734600478,1.7604095969099944,2.013906184942967,1.4545083178049458,1.5780176340173673,2.1567444316407456,1.9153710751065383,1.403773903891079,2.030198118055542,1.5909434936225009,1.7031579231917264,1.8627248665781906,1.8818608062797424,1.891260041620344,1.6144941354081062,2.203049374283098,1.8531990486188064,2.3119852929713542
16145,2.4365983276754837,2.5741565192131466,2.429439757444715,2.4855028220864828,2.329066059447538,2.582250756510098,2.02242290354864,2.1461504363177952,2.7249269334602624,2.483478495632028,1.9713118962215068,2.5996326497958964,2.1589098463077603,2.2707325518948998,2.4308074789908,2.4505650419317067,2.4592692160353034,2.18250427049689,2.7718951979715896,2.4223698702971275,2.8801155823983797
16150,2.310717438524634,2.448267369328524,2.3035942795632547,2.359591260746629,2.203291279490252,2.456578472527367,1.8971853649786785,2.020718987529599,2.5993348312498155,2.3580974385726314,1.84635081115523,2.4732259537193526,2.033625383551966,2.145676963476614,2.3053417708643296,2.324684525568604,2.334067334272841,2.0572260337401227,2.6458400703235507,2.296245317133568,2.75460834468101
16153,1.9875069813482886,2.125063489150218,1.980366239599509,2.0364017299375488,1.8800381518115685,2.1332878374331323,1.5736702869254986,1.6972885199710799,2.2759704391287787,2.0346288160728943,1.5227000509287574,2.1502650952211995,1.7101238405692634,1.8220678603241431,1.9819327934929383,2.0014655080878025,2.0105216938329584,1.7337144163516043,2.322725489865617,1.973145316594008,2.4311984930962907
16161,2.709056698036372,2.8466413253072105,2.701797641985242,2.7581076870406553,2.6012679425264453,2.8541360455243967,2.293002339510499,2.417300074923455,2.996414603111886,2.754427313230682,2.2410533237431984,2.8736496207626576,2.429628144226294,2.5408958172224496,2.702075834441617,2.7230338901837885,2.7297776974402517,2.4531653699491986,3.044946098336961,2.695534019124733,3.151383398397599
16169,1.8662215638986615,2.003820137985665,1.8592516657745346,1.9150465758494342,1.7589432288476237,2.0123152366590054,1.4536344611513619,1.5770703656096068,2.155408815831484,1.9145998143822118,1.4032999910764987,2.028679460653939,1.5902724371159636,1.702239887441495,1.8617817732188577,1.8806233363066722,1.8911188268519799,1.6140155603090953,2.20151351438036,1.8519958086374841,2.3111953517955666
16173,1.8778123757989367,2.0153973892739026,1.8707414219422396,1.9266451479679594,1.770531477493245,2.0239320872982054,1.464856419407691,1.588176987898598,2.166753044040168,1.9255989322138944,1.4142505762381092,2.039836788190521,1.601218840082571,1.7134480998597184,1.8727556314210776,1.8917783809297863,1.9017135084297496,1.6249062800226444,2.2128406466764767,1.8631372413879057,2.3221496333014495
16184,2.2205412413929095,2.358024441226151,2.213276159716034,2.2694120506418383,2.1128935796666477,2.3658366510317865,1.8060437993451322,1.929821725364755,2.5086891544014143,2.267060273171141,1.7546532771848449,2.3837872542233143,1.94235380676677,2.0545017458840755,2.2144446004644025,2.234289092309484,2.2425256869461188,1.9658433207879935,2.555758538701228,2.206216293145343,2.6637535069220117
16185,1.7337656477968613,1.8712342230915826,1.7266195835283042,1.7825287960726912,1.626351709865051,1.8797263907243267,1.3210225632624077,1.444326700934121,2.02289928720013,1.781695061659164,1.2705418788672003,1.895615474430106,1.4573444558482376,1.5695119996921214,1.7289110714393472,1.7476798044602897,1.7578126221349035,1.4809860646757087,2.068523567744078,1.7188936510263157,2.1782678581091814
16186,2.952301595525543,3.0898583956379513,2.9450241503521988,3.001346588251133,2.8444603738906102,3.0973444952250846,2.5360827754025137,2.660428139022783,3.2395915075163018,2.9975264106375676,2.484056072045994,3.1169527787842957,2.672719332914346,2.783950849831274,2.945232364425587,2.9662515869329518,2.9728162347531306,2.696251377078532,3.2881886755218788,2.9387557883664397,3.394501004031755
16187,2.3766850816991894,2.514236200136701,2.3695180047295272,2.425608316054443,2.2691415415759657,2.522306278570856,1.9623590385793643,2.086125345883297,2.66491524373293,2.4234072771056634,1.9111743835842592,2.539847538934663,2.098855814540604,2.210640145190309,2.370796032174943,2.3906434364482956,2.3991856130678135,2.1224289528509708,2.712043609942199,2.3625071657486774,2.8200622054974787
16190,2.034597295707827,2.1721581603005533,2.027468084224011,2.0834795676127995,1.9271513825971565,2.1804350890285327,1.620960341029639,1.7445356028157868,2.3231663469146384,2.0819100315212125,1.5700972068746943,2.1972252010830062,1.7574237807882362,1.8694407516461136,2.029174795685526,2.0485810525902086,2.0578619228834762,1.7810155774784715,2.3697748664312837,2.0201823926639344,2.4784612840958964
16191,2.5879679936667825,2.725530189440516,2.580845291883717,2.6368709338292913,2.4805452850341076,2.7338469722296805,2.174458289836013,2.2979727991083503,2.876626415860086,2.6353608232783365,2.123639887544696,2.7505107304037293,2.310889813531456,2.422966615756563,2.5826173804505186,2.6019565629994776,2.6113202150222814,2.3344674109302552,2.923114160010961,2.5735283584597037,3.031881570645995
